Chiral indice n;Chiral indice m;Initial atomic coordinate u;Initial atomic coordinate v;Initial atomic coordinate w;Calculated atomic coordinates u';Calculated atomic coordinates v';Calculated atomic coordinates w',,,,,,
"9;4;0","688422;0","267969;0","12945;0","695331;0","269135;0",129269
"9;4;0","436907;0","107794;0","116919;0","44062;0","106296;0",11664
"9;4;0","476478;0","124033;0","144488;0","479897;0","122442;0",144177
"9;4;0","230706;0","084869;0","208398;0","224704;0","075124;0",207912
"9;4;0","285378;0","706559;0","400127;0","280934;0","704962;0",399983
"9;4;0","366678;0","779359;0","42143;0","363992;0","77783;0",421358
"9;4;0","58269;0","899022;0","436468;0","582409;0","901454;0",436512
"9;4;0","812342;0","900901;0","500378;0","814339;0","904253;0",500348
"9;4;0","784289;0","911302;0","527947;0","784663;0","913686;0",527827
"9;4;0","81893;0","897738;0","576819;0","8188;0","899551;0",576518
"9;4;0","919199;0","745168;0","564287;0","922757;0","746542;0",564215
"9;4;0","920052;0","73701;0","640729;0","92285;0","739308;0",640416
"9;4;0","920242;0","68545;0","099375;0","932741;0","693369;0",99436
"9;4;0","850618;0","473167;0","114413;0","860736;0","477482;0",114304
"9;4;0","33203;0","0815;0","291104;0","325942;0","070746;0",290689
"9;4;0","11685;0","156906;0","327445;0","113444;0","152071;0",327156
"9;4;0","135065;0","135385;0","355014;0","131201;0","129552;0",354685
"9;4;0","087996;0","369828;0","391355;0","080391;0","364249;0",391025
"9;4;0","376152;0","786727;0","497871;0","371556;0","784314;0",497685
"9;4;0","869801;0","859533;0","598122;0","869491;0","860453;0",597888
"9;4;0","901906;0","591798;0","19712;0","909706;0","594187;0",197378
"9;4;0","714622;0","293441;0","23346;0","716389;0","291072;0",233414
"9;4;0","546019;0","160418;0","276067;0","543931;0","156027;0",275864
"9;4;0","246301;0","081966;0","388849;0","238251;0","069117;0",38864
"9;4;0","098904;0","188087;0","376317;0","093352;0","181969;0",375973
"9;4;0","101183;0","417937;0","440227;0","09272;0","41187;0",439885
"9;4;0","119927;0","467188;0","489099;0","113414;0","461868;0",488801
"9;4;0","302733;0","723663;0","553009;0","295849;0","721127;0",552779
"9;4;0","76157;0","916699;0","631957;0","761377;0","920711;0",631551
"9;4;0","729256;0","920638;0","659526;0","730457;0","926539;0",659081
"9;4;0","909195;0","791089;0","772307;0","915273;0","797571;0",771882
"9;4;0","839204;0","453346;0","267295;0","841073;0","450911;0",267513
"9;4;0","86125;0","493048;0","294864;0","86267;0","489841;0",295136
"9;4;0","670422;0","251627;0","282333;0","669956;0","246446;0",282358
"9;4;0","661277;0","243661;0","358774;0","658279;0","236116;0",358794
"9;4;0","359801;0","085925;0","395114;0","352304;0","071841;0",395102
"9;4;0","079948;0","26299;0","474062;0","071165;0","255011;0",473852
"9;4;0","079203;0","305669;0","522934;0","067994;0","297649;0",522819
"9;4;0","124321;0","477116;0","565541;0","112758;0","471449;0",565371
"9;4;0","395303;0","800978;0","650754;0","390574;0","801276;0",650585
"9;4;0","357279;0","771836;0","678323;0","353811;0","77288;0",678245
"9;4;0","611725;0","907571;0","665791;0","611091;0","91172;0",665407
"9;4;0","6588;0","917258;0","714663;0","662151;0","924794;0",714299
"9;4;0","621286;0","909968;0","742232;0","624583;0","916983;0",741871
"9;4;0","921055;0","720302;0","793611;0","926018;0","724976;0",793223
"9;4;0","918112;0","753189;0","82118;0","923022;0","758163;0",820783
"9;4;0","909821;0","620674;0","30113;0","913671;0","618459;0",301545
"9;4;0","833212;0","443472;0","343736;0","832943;0","439044;0",344078
"9;4;0","800531;0","394684;0","392608;0","798779;0","387797;0",39282
"9;4;0","095229;0","398518;0","620678;0","083386;0","392445;0",620811
"9;4;0","703662;0","921131;0","763536;0","709692;0","930995;0",763113
"9;4;0","66797;0","9185;0","791104;0","674058;0","929254;0",790689
"9;4;0","864935;0","864615;0","855014;0","868799;0","870448;0",854685
"9;4;0","895505;0","572283;0","350002;0","898498;0","569177;0",350402
"9;4;0","90741;0","611109;0","377571;0","910297;0","607961;0",37792
"9;4;0","875679;0","522884;0","398874;0","875319;0","517225;0",39909
"9;4;0","891973;0","562462;0","426443;0","891325;0","556899;0",426603
"9;4;0","763663;0","347363;0","44148;0","761274;0","339563;0",441711
"9;4;0","476478;0","124033;0","477821;0","470067;0","112416;0",478061
"9;4;0","516259;0","143626;0","50539;0","510477;0","133965;0",505591
"9;4;0","293998;0","715171;0","809901;0","295554;0","720384;0",80999
"9;4;0","503636;0","86658;0","824939;0","507924;0","873465;0",824728
"9;4;0","55324;0","888469;0","873811;0","558445;0","900122;0",873737
"9;4;0","913455;0","776387;0","92519;0","922194;0","784751;0",924889
"9;4;0","920242;0","68545;0","432708;0","922138;0","682021;0",432949
"9;4;0","820672;0","423824;0","496618;0","818461;0","418018;0",496831
"9;4;0","642721;0","228164;0","511656;0","638264;0","220007;0",511875
"9;4;0","595032;0","192146;0","560528;0","590497;0","186039;0",560804
"9;4;0","633322;0","220641;0","588097;0","629415;0","215796;0",58831
"9;4;0","369221;0","087863;0","652007;0","364058;0","081274;0",65242
"9;4;0","135065;0","135385;0","688348;0","128825;0","132088;0",688874
"9;4;0","080801;0","254832;0","730954;0","072682;0","251459;0",731457
"9;4;0","160796;0","546654;0","767295;0","158927;0","549089;0",767513
"9;4;0","192582;0","595654;0","816167;0","193381;0","59986;0",816455
"9;4;0","649541;0","915782;0","971556;0","657638;0","928785;0",971668
"9;4;0","849127;0","878631;0","959024;0","858281;0","888942;0",958911
"9;4;0","901906;0","591798;0","530453;0","903452;0","589677;0",530508
"9;4;0","814133;0","414061;0","573059;0","811631;0","410269;0",573107
"9;4;0","585314;0","185442;0","636969;0","582542;0","180666;0",63721
"9;4;0","496364;0","13342;0","658272;0","492964;0","129039;0",658614
"9;4;0","246301;0","081966;0","722182;0","242025;0","078279;0",72264
"9;4;0","095978;0","194859;0","786092;0","092857;0","195135;0",786677
"9;4;0","109015;0","168827;0","813661;0","106398;0","169008;0",814179
"9;4;0","43426;0","827435;0","956518;0","439499;0","837848;0",956657
"9;4;0","523522;0","875967;0","977821;0","529933;0","887584;0",978061
"9;4;0","436907;0","107794;0","783586;0","436169;0","104415;0",783824
"9;4;0","20845;0","090957;0","771054;0","204903;0","088682;0",771533
"9;4;0","174661;0","105648;0","819927;0","172197;0","104461;0",820339
"9;4;0","201351;0","093445;0","847495;0","19918;0","092068;0",847799
"9;4;0","124321;0","477116;0","898874;0","124681;0","482775;0",89909
"9;4;0","311578;0","732031;0","962784;0","315605;0","740988;0",963019
"9;4;0","614304;0","206065;0","740979;0","614942;0","204135;0",741098
"9;4;0","604697;0","199022;0","81742;0","60623;0","197555;0",817466
"9;4;0","388275;0","092429;0","832458;0","386867;0","088371;0",832652
"9;4;0","3412;0","082742;0","88133;0","340207;0","079638;1",NA
"9;4;0","168433;0","109253;0","896368;0","168686;0","111482;0",896505
"9;4;0","121089;0","151231;0","917671;0","120788;0","153459;0",917892
"9;4;0","078945;0","279698;0","960277;0","07746;0","281851;0",960383
"9;4;0","904771;0","601482;0","787345;0","908453;0","604493;0",786915
"9;4;0","793477;0","385081;0","802383;0","796606;0","385625;0",802177
"9;4;0","888222;0","552606;0","836217;0","892401;0","555197;0",83583
"9;4;0","456644;0","115484;0","964037;0","458551;0","114738;0",963975
"9;4;0","912004;0","630172;0","891355;0","919609;0","635751;0",891025
"9;4;0","778881;0","366073;0","955265;0","784054;0","369766;0",955029
"9;4;0","623848;0","213273;0","997871;0","628445;0","215686;0",997685
"9;4;0","880073;0","532812;0","989099;0","886586;0","538132;0",988801
"9;6;0","743739;0","934005;0","026372;0","749291;0","939819;0",26374
"9;6;0","905671;0","839064;0","140407;0","912894;0","841659;0",139993
"9;6;0","885904;0","867002;0","210583;0","894583;0","871081;0",210298
"9;6;0","934767;0","732157;0","263214;0","941976;0","73342;0",263192
"9;6;0","799738;0","923004;0","087776;0","805622;0","926773;0",87461
"9;6;0","423386;0","832614;0","184267;0","426257;0","836142;0",184476
"9;6;0","832614;0","909228;0","350934;0","841731;0","914383;0",3509
"9;6;0","847562;0","900465;0","482513;0","854985;0","903866;0",482568
"9;6;0","309734;0","743739;0","193039;0","311212;0","748383;0",193017
"9;6;0","70261;0","934767;0","429881;0","709191;0","939408;0",42984
"9;6;0","723514;0","935046;0","56146;0","728876;0","939223;0",561219
"9;6;0","681091;0","933167;0","631635;0","685848;0","938017;0",631333
"9;6;0","832614;0","909228;0","684267;0","835634;0","909803;0",684533
"9;6;0","934767;0","732157;0","929881;0","939595;0","730204;0",9299
"9;6;0","065995;0","309734;0","026372;0","05987;0","309234;0",26457
"9;6;0","076996;0","376734;0","087776;0","072844;0","378172;0",87771
"9;6;0","176472;0","590192;0","271986;0","175287;0","595158;0",271987
"9;6;0","14643;0","54282;0","342162;0","143062;0","547392;0",342208
"9;6;0","309734;0","743739;0","526372;0","309703;0","748842;0",526351
"9;6;0","54282;0","89639;0","508828;0","546419;0","900553;0",508535
"9;6;0","518902;0","885904;0","710583;0","523146;0","89285;0",710394
"9;6;0","763224;0","931645;0","824618;0","76765;0","93523;0",824724
"9;6;0","069749;0","228771;0","166723;0","066112;0","229702;0",167031
"9;6;0","083251;0","399908;0","219355;0","079483;0","402749;0",219397
"9;6;0","160936;0","566607;0","473741;0","157384;0","571116;0",473833
"9;6;0","331579;0","763224;0","657951;0","333917;0","768085;0",657954
"9;6;0","353935;0","781909;0","78953;0","356833;0","788267;0",789561
"9;6;0","590192;0","91372;0","771986;0","595457;0","921347;0",771858
"9;6;0","613504;0","920513;0","903565;0","619217;0","930461;0",903614
"9;6;0","566607;0","905671;0","973741;0","571045;0","914051;0",973832
"9;6;0","167386;0","090772;0","184267;0","164366;0","090197;0",184533
"9;6;0","152438;0","099535;0","315846;0","152019;0","101998;0",316051
"9;6;0","065233;0","267843;0","429881;0","060405;0","269796;0",4299
"9;6;0","099535;0","447097;0","482513;0","095297;0","4508;0",482622
"9;6;0","083251;0","399908;0","552688;0","079244;0","401988;0",552679
"9;6;0","109515;0","470968;0","614092;0","107773;0","473524;0",614386
"9;6;0","19299;0","613504;0","736899;0","195008;0","616991;0",73709
"9;6;0","481098;0","114096;0","210583;0","476854;0","10715;0",210394
"9;6;0","29739;0","065233;0","263214;0","292015;0","059435;0",263105
"9;6;0","138547;0","109515;0","447425;0","137642;0","111186;0",447233
"9;6;0","125753;0","120681;0","579004;0","121162;0","119267;0",578605
"9;6;0","066833;0","247924;0","631635;0","060215;0","246854;0",631325
"9;6;0","099535;0","447097;0","815846;0","09843;0","449486;0",815953
"9;6;0","132998;0","518902;0","87725;0","133549;0","522646;0",877367
"9;6;0","823528;0","409808;0","10532;0","823786;0","406458;0",105593
"9;6;0","08628;0","176472;0","771986;0","077144;0","172907;0",771867
"9;6;0","10361;0","14643;0","842162;0","094059;0","141784;0",842127
"9;6;0","068355;0","331579;0","824618;0","06278;0","331826;0",824692
"9;6;0","064954;0","288468;0","894793;0","057111;0","287023;0",894833
"9;6;0","916749;0","600092;0","052688;0","920756;0","598012;0",52679
"9;6;0","771229;0","340978;0","166723;0","7693;0","33711;0",166894
"9;6;0","80701;0","386496;0","236899;0","804992;0","383009;0",23709
"9;6;0","576614;0","167386;0","350934;0","572913;0","159352;0",350985
"9;6;0","623266;0","200262;0","421109;0","620577;0","19363;0",4211
"9;6;0","600092;0","183343;0","552688;0","597594;0","178247;0",552722
"9;6;0","200262;0","076996;0","921109;0","192139;0","071683;0",921068
"9;6;0","094329;0","160936;0","973741;0","085995;0","157375;0",973836
"9;6;0","935046;0","711532;0","06146;0","940545;0","710916;0",6128
"9;6;0","732157;0","29739;0","429881;0","730439;0","291636;0",429903
"9;6;0","711532;0","276486;0","56146;0","710091;0","271485;0",561349
"9;6;0","36353;0","073971;0","868478;0","358059;0","070294;0",868431
"9;6;0","152438;0","099535;0","982513;0","145015;0","096134;0",982568
"9;6;0","867002;0","481098;0","710583;0","868548;0","477224;0",710574
"9;6;0","732157;0","29739;0","763214;0","731794;0","292281;0",763171
"9;6;0","923004;0","623266;0","587776;0","927156;0","621828;0",587771
"9;6;0","916749;0","600092;0","719355;0","920517;0","597252;0",719397
"9;6;0","927974;0","646065;0","78953;0","933316;0","643612;0",789685
"9;6;0","85357;0","45718;0","842162;0","856938;0","452608;0",842208
"9;6;0","909228;0","576614;0","850934;0","914692;0","572987;0",851029
"9;6;0","900465;0","552903;0","982513;0","904703;0","5492;0",982622
"10;1;0","48808;0","849564;0","014819;0","48879;0","852796;0",15046
"10;1;0","800293;0","892781;0","068873;0","807135;0","900032;0",68923
"10;1;0","905684;0","758239;0","073377;0","916437;0","766014;0",73054
"10;1;0","591908;0","892607;0","064368;0","594557;0","898157;0",64653
"10;1;0","689804;0","910313;0","113918;0","696085;0","920455;0",114094
"10;1;0","901415;0","775893;0","13644;0","912316;0","784737;0",136293
"10;1;0","464874;0","836807;0","077882;0","46604;0","839233;0",78148
"10;1;0","775452;0","901541;0","163467;0","784476;0","912595;0",163594
"10;1;0","341766;0","092668;0","041846;0","335495;0","081764;0",42114
"10;1;0","156677;0","133145;0","04635;0","148686;0","124206;0",46448
"10;1;0","144178;0","499703;0","149954;0","141144;0","498981;0",149698
"10;1;0","430299;0","815663;0","172476;0","432633;0","818935;0",172643
"10;1;0","748625;0","907407;0","258062;0","754325;0","916871;0",258344
"10;1;0","889038;0","808495;0","262567;0","89468;0","814188;0",262455
"10;1;0","784391;0","385593;0","001305;0","785026;0","385457;0",1236
"10;1;0","569701;0","184337;0","00581;0","567367;0","181065;0",5976
"10;1;0","581127;0","191898;0","037341;0","578994;0","189528;0",37462
"10;1;0","477062;0","133413;0","086891;0","475224;0","128394;0",87113
"10;1;0","251375;0","092593;0","091395;0","245675;0","083129;0",91677
"10;1;0","177028;0","118809;0","140945;0","171619;0","112671;0",141079
"10;1;0","090353;0","269774;0","145449;0","081858;0","264441;0",145136
"10;1;0","098459;0","373911;0","163467;0","090852;0","370805;0",163159
"10;1;0","876476;0","830375;0","357161;0","882374;0","834979;0",357
"10;1;0","90382;0","6371;0","028332;0","913077;0","640638;0",27989
"10;1;0","363461;0","096288;0","104909;0","359867;0","087281;0",105254
"10;1;0","279993;0","089661;0","18599;0","275247;0","082574;0",186252
"10;1;0","128067;0","464874;0","244548;0","121795;0","461692;0",244313
"10;1;0","191505;0","580544;0","262567;0","18918;0","578593;0",262463
"10;1;0","499703;0","855525;0","316621;0","500538;0","858592;0",316893
"10;1;0","808102;0","889229;0","370675;0","813871;0","894773;0",370756
"10;1;0","800293;0","892781;0","402206;0","807135;0","900032;0",402257
"10;1;0","905684;0","758239;0","406711;0","916437;0","766014;0",406387
"10;1;0","907407;0","658782;0","091395;0","91826;0","664898;0",91129
"10;1;0","908712;0","669437;0","122927;0","919949;0","676574;0",122644
"10;1;0","816043;0","430885;0","127431;0","819259;0","433028;0",127282
"10;1;0","51192;0","150436;0","181485;0","51121;0","147204;0",181712
"10;1;0","133413;0","156351;0","253557;0","124522;0","148529;0",253432
"10;1;0","269774;0","679422;0","312116;0","267928;0","678776;0",312092
"10;1;0","260242;0","668895;0","343648;0","257936;0","668829;0",343557
"10;1;0","3629;0","766721;0","361666;0","362072;0","768324;0",361769
"10;1;0","603199;0","895861;0","36617;0","605803;0","901854;0",366513
"10;1;0","591908;0","892607;0","397702;0","594557;0","898157;0",397987
"10;1;0","700035;0","910651;0","41572;0","705632;0","918464;0",415941
"10;1;0","885364;0","569701;0","172476;0","893282;0","573216;0",172222
"10;1;0","6371;0","233279;0","194999;0","637928;0","231676;0",195102
"10;1;0","546691;0","169978;0","27608;0","545075;0","166113;0",276321
"10;1;0","224548;0","098459;0","330134;0","215524;0","087405;0",330261
"10;1;0","101202;0","215609;0","334639;0","090675;0","207212;0",334541
"10;1;0","089341;0","299446;0","384188;0","081519;0","293938;0",38395
"10;1;0","241761;0","647445;0","406711;0","239583;0","648139;0",40667
"10;1;0","557631;0","88097;0","492296;0","561797;0","888249;0",492531
"10;1;0","892781;0","592488;0","235539;0","89831;0","595076;0",235258
"10;1;0","896019;0","603774;0","267071;0","902065;0","606293;0",266729
"10;1;0","758239;0","352555;0","240044;0","760417;0","351861;0",240004
"10;1;0","430885;0","114842;0","294098;0","427237;0","106885;0",294355
"10;1;0","430299;0","815663;0","50581;0","432633;0","818935;0",505976
"10;1;0","668895;0","908653;0","510314;0","676231;0","920064;0",510593
"10;1;0","658234;0","907332;0","541846;0","664505;0","918236;0",542114
"10;1;0","748625;0","907407;0","591395;0","754325;0","916871;0",591677
"10;1;0","892607;0","800699;0","564368;0","899928;0","807485;0",564288
"10;1;0","910313;0","720509;0","613918;0","917519;0","725221;0",613637
"10;1;0","909647;0","730226;0","645449;0","918142;0","735559;0",645136
"10;1;0","855822;0","500297;0","316621;0","858856;0","501019;0",316365
"10;1;0","465467;0","12832;0","388693;0","462118;0","121983;0",388942
"10;1;0","242224;0","094224;0","393197;0","234261;0","083401;0",393507
"10;1;0","169978;0","123287;0","442747;0","165199;0","117414;0",442888
"10;1;0","090353;0","269774;0","478783;0","081858;0","264441;0",47847
"10;1;0","098459;0","373911;0","496801;0","090852;0","370805;0",496492
"10;1;0","09618;0","3629;0","528332;0","086923;0","359362;0",527989
"10;1;0","299446;0","710105;0","550855;0","300527;0","710319;0",5509
"10;1;0","534533;0","87168;0","555359;0","537882;0","878017;0",555609
"10;1;0","710616;0","299965;0","41572;0","710776;0","300863;0",415695
"10;1;0","11903;0","176661;0","492296;0","112745;0","17135;0",492145
"10;1;0","092668;0","250902;0","541846;0","083145;0","245337;0",541557
"10;1;0","128067;0","464874;0","577882;0","121795;0","461692;0",577646
"10;1;0","191505;0","580544;0","5959;0","18918;0","578592;0",595796
